timestamp,value
1472490600,-1.692582792
1472490900,-1.692582792
1472491200,-1.1404343
1472491500,-0.809145204
1472491800,-1.1404343
1472492100,-1.692582792
1472492400,-1.692582792
1472492700,-1.692582792
1472493000,-1.692582792
1472493300,-1.692582792
1472493600,-1.692582792
1472493900,-1.692582792
1472494200,-1.692582792
1472494500,-1.692582792
1472494800,-1.692582792
1472495100,-1.692582792
1472495400,-1.692582792
1472495700,-1.692582792
1472496000,-1.692582792
1472496300,-1.692582792
1472496600,-1.692582792
1472496900,-1.692582792
1472497200,-1.582153094
1472497500,-1.692582792
1472497800,-1.692582792
1472498100,-1.692582792
1472498400,-1.692582792
1472498700,-1.692582792
1472499000,-1.692582792
1472499300,-1.692582792
1472499600,-1.692582792
1472499900,-1.692582792
1472500200,-1.692582792
1472500500,-1.692582792
1472500800,-1.692582792
1472501100,-1.692582792
1472501400,-1.692582792
1472501700,-1.692582792
1472502000,-1.692582792
1472502300,-1.692582792
1472502600,-1.692582792
1472502900,-1.692582792
1472503200,-1.692582792
1472503500,-1.692582792
1472503800,-1.692582792
1472504100,-1.692582792
1472504400,-1.582153094
1472504700,-1.692582792
1472505000,-1.692582792
1472505300,-1.692582792
1472505600,-1.582153094
1472505900,-1.692582792
1472506200,-1.582153094
1472506500,-1.692582792
1472506800,-1.582153094
1472507100,-1.582153094
1472507400,-1.582153094
1472507700,-1.582153094
1472508000,-1.471723395
1472508300,-1.582153094
1472508600,-1.471723395
1472508900,-1.582153094
1472509200,-1.471723395
1472509500,-1.471723395
1472509800,-1.471723395
1472510100,-1.471723395
1472510400,-1.361293697
1472510700,-1.471723395
1472511000,-1.361293697
1472511300,-1.361293697
1472511600,-1.361293697
1472511900,-1.361293697
1472512200,-1.361293697
1472512500,-1.361293697
1472512800,-1.030004601
1472513100,-0.698715505
1472513400,-0.698715505
1472513700,-0.588285807
1472514000,-0.477856108
1472514300,-0.588285807
1472514600,-0.698715505
1472514900,-1.361293697
1472515200,-1.582153094
1472515500,-1.692582792
1472515800,-1.692582792
1472516100,-1.692582792
1472516400,-1.692582792
1472516700,-1.692582792
1472517000,-1.030004601
1472517300,-1.030004601
1472517600,-0.919574903
1472517900,-1.030004601
1472518200,-0.919574903
1472518500,-1.030004601
1472518800,-0.809145204
1472519100,-0.809145204
1472519400,-0.919574903
1472519700,-0.698715505
1472520000,-0.698715505
1472520300,-0.809145204
1472520600,-0.698715505
1472520900,-0.809145204
1472521200,-0.477856108
1472521500,-0.698715505
1472521800,-0.588285807
1472522100,-0.588285807
1472522400,-0.698715505
1472522700,-0.698715505
1472523000,-0.588285807
1472523300,-0.588285807
1472523600,-0.477856108
1472523900,-0.588285807
1472524200,-0.477856108
1472524500,-0.477856108
1472524800,-0.588285807
1472525100,-0.588285807
1472525400,-0.588285807
1472525700,-0.477856108
1472526000,-0.477856108
1472526300,-0.588285807
1472526600,-0.477856108
1472526900,-0.588285807
1472527200,-0.588285807
1472527500,-0.477856108
1472527800,-0.588285807
1472528100,-0.588285807
1472528400,-0.588285807
1472528700,-0.588285807
1472529000,-0.588285807
1472529300,-0.588285807
1472529600,-0.36742641
1472529900,-0.477856108
1472530200,-0.256996711
1472530500,-0.146567013
1472530800,0.074292384
1472531100,0.074292384
1472531400,0.074292384
1472531700,-0.036137314
1472532000,0.074292384
1472532300,0.184722083
1472532600,0.184722083
1472532900,0.184722083
1472533200,0.074292384
1472533500,0.074292384
1472533800,0.184722083
1472534100,0.074292384
1472534400,-0.036137314
1472534700,-0.146567013
1472535000,-0.036137314
1472535300,-0.256996711
1472535600,-0.146567013
1472535900,-0.146567013
1472536200,-0.146567013
1472536500,-0.256996711
1472536800,-0.256996711
1472537100,-0.146567013
1472537400,-0.146567013
1472537700,-0.36742641
1472538000,-0.256996711
1472538300,-0.36742641
1472538600,-0.36742641
1472538900,-0.36742641
1472539200,-0.256996711
1472539500,-0.256996711
1472539800,-0.256996711
1472540100,-0.36742641
1472540400,-0.256996711
1472540700,-0.256996711
1472541000,-0.256996711
1472541300,-0.256996711
1472541600,-0.146567013
1472541900,-0.256996711
1472542200,-0.36742641
1472542500,-0.256996711
1472542800,-0.256996711
1472543100,-0.256996711
1472543400,-0.146567013
1472543700,-0.146567013
1472544000,-0.256996711
1472544300,-0.146567013
1472544600,-0.256996711
1472544900,-0.146567013
1472545200,-0.256996711
1472545500,-0.146567013
1472545800,-0.146567013
1472546100,-0.256996711
1472546400,-0.146567013
1472546700,-0.256996711
1472547000,-0.146567013
1472547300,-0.146567013
1472547600,-0.036137314
1472547900,-0.036137314
1472548200,-0.036137314
1472548500,0.074292384
1472548800,-0.036137314
1472549100,-0.036137314
1472549400,0.184722083
1472549700,0.184722083
1472550000,0.074292384
1472550300,0.074292384
1472550600,0.074292384
1472550900,-0.036137314
1472551200,0.074292384
1472551500,-0.036137314
1472551800,0.074292384
1472552100,0.074292384
1472552400,0.295151781
1472552700,0.40558148
1472553000,0.295151781
1472553300,0.295151781
1472553600,0.295151781
1472553900,0.295151781
1472554200,0.295151781
1472554500,0.184722083
1472554800,0.295151781
1472555100,0.40558148
1472555400,0.516011178
1472555700,0.516011178
1472556000,0.516011178
1472556300,0.516011178
1472556600,0.516011178
1472556900,0.516011178
1472557200,0.626440877
1472557500,0.626440877
1472557800,0.847300274
1472558100,0.847300274
1472558400,0.626440877
1472558700,0.736870575
1472559000,0.847300274
1472559300,0.847300274
1472559600,0.957729973
1472559900,0.957729973
1472560200,0.847300274
1472560500,0.847300274
1472560800,0.957729973
1472561100,0.847300274
1472561400,1.068159671
1472561700,1.17858937
1472562000,1.068159671
1472562300,1.068159671
1472562600,0.847300274
1472562900,0.847300274
1472563200,1.068159671
1472563500,0.847300274
1472563800,0.957729973
1472564100,1.068159671
1472564400,0.847300274
1472564700,0.957729973
1472565000,0.847300274
1472565300,0.736870575
1472565600,1.068159671
1472565900,0.957729973
1472566200,0.957729973
1472566500,1.068159671
1472566800,1.068159671
1472567100,0.847300274
1472567400,0.957729973
1472567700,0.957729973
1472568000,1.068159671
1472568300,0.847300274
1472568600,1.068159671
1472568900,0.847300274
1472569200,0.847300274
1472569500,0.847300274
1472569800,0.736870575
1472570100,0.847300274
1472570400,0.736870575
1472570700,0.516011178
1472571000,0.626440877
1472571300,0.516011178
1472571600,0.516011178
1472571900,0.40558148
1472572200,0.295151781
1472572500,0.184722083
1472572800,0.295151781
1472573100,0.074292384
1472573400,0.295151781
1472573700,-0.036137314
1472574000,-0.036137314
1472574300,-0.146567013
1472574600,-0.036137314
1472574900,-0.256996711
1472575200,-0.256996711
1472575500,-0.36742641
1472575800,-0.36742641
1472576100,-0.477856108
1472576400,-0.588285807
1472576700,-0.588285807
1472577000,-0.588285807
1472577300,-0.698715505
1472577600,-0.698715505
1472577900,-0.809145204
1472578200,-0.809145204
1472578500,-1.030004601
1472578800,-0.919574903
1472579100,-1.030004601
1472579400,-0.919574903
1472579700,-1.030004601
1472580000,-1.1404343
1472580300,-1.250863998
1472580600,-1.250863998
1472580900,-1.1404343
1472581200,-1.1404343
1472581500,-1.250863998
1472581800,-1.250863998
1472582100,-1.361293697
1472582400,-1.250863998
1472582700,-1.361293697
1472583000,-1.250863998
1472583300,-1.250863998
1472583600,-1.361293697
1472583900,-1.361293697
1472584200,-1.361293697
1472584500,-1.471723395
1472584800,-1.471723395
1472585100,-1.471723395
1472585400,-1.471723395
1472585700,-1.361293697
1472586000,-1.471723395
1472586300,-1.471723395
1472586600,-1.471723395
1472586900,-1.471723395
1472587200,-1.471723395
1472587500,-1.582153094
1472587800,-1.471723395
1472588100,-1.471723395
1472588400,-1.471723395
1472588700,-1.582153094
1472589000,-1.471723395
1472589300,-1.582153094
1472589600,-1.471723395
1472589900,-1.582153094
1472590200,-1.361293697
1472590500,-1.471723395
1472590800,-1.361293697
1472591100,-1.471723395
1472591400,-1.471723395
1472591700,-1.471723395
1472592000,-1.471723395
1472592300,-1.471723395
1472592600,-1.471723395
1472592900,-1.471723395
1472593200,-1.361293697
1472593500,-1.471723395
1472593800,-1.361293697
1472594100,-1.471723395
1472594400,-1.361293697
1472594700,-1.361293697
1472595000,-1.361293697
1472595300,-1.361293697
1472595600,-1.250863998
1472595900,-1.361293697
1472596200,-1.250863998
1472596500,-1.250863998
1472596800,-1.1404343
1472597100,-1.250863998
1472597400,-1.1404343
1472597700,-1.030004601
1472598000,-1.1404343
1472598300,-1.1404343
1472598600,-1.030004601
1472598900,-1.1404343
1472599200,-1.1404343
1472599500,-1.030004601
1472599800,-1.030004601
1472600100,-1.030004601
1472600400,-1.030004601
1472600700,-0.809145204
1472601000,-0.919574903
1472601300,-0.809145204
1472601600,-0.809145204
1472601900,-0.809145204
1472602200,-0.809145204
1472602500,-0.698715505
1472602800,-0.809145204
1472603100,-0.698715505
1472603400,-0.809145204
1472603700,-0.809145204
1472604000,-0.588285807
1472604300,-0.588285807
1472604600,-0.588285807
1472604900,-0.588285807
1472605200,-0.588285807
1472605500,-0.477856108
1472605800,-0.477856108
1472606100,-0.477856108
1472606400,-0.477856108
1472606700,-0.36742641
1472607000,-0.36742641
1472607300,-0.36742641
1472607600,-0.36742641
1472607900,-0.36742641
1472608200,-0.36742641
1472608500,-0.256996711
1472608800,-0.256996711
1472609100,-0.146567013
1472609400,-0.256996711
1472609700,-0.146567013
1472610000,-0.146567013
1472610300,-0.146567013
1472610600,-0.146567013
1472610900,-0.146567013
1472611200,-0.146567013
1472611500,-0.036137314
1472611800,-0.256996711
1472612100,-0.036137314
1472612400,-0.036137314
1472612700,-0.036137314
1472613000,-0.256996711
1472613300,-0.146567013
1472613600,-0.256996711
1472613900,-0.036137314
1472614200,-0.036137314
1472614500,-0.146567013
1472614800,-0.146567013
1472615100,-0.146567013
1472615400,-0.256996711
1472615700,0.074292384
1472616000,-0.036137314
1472616300,-0.146567013
1472616600,-0.036137314
1472616900,0.626440877
1472617200,0.626440877
1472617500,0.40558148
1472617800,0.516011178
1472618100,0.40558148
1472618400,0.40558148
1472618700,0.516011178
1472619000,0.516011178
1472619300,0.516011178
1472619600,0.40558148
1472619900,0.40558148
1472620200,0.626440877
1472620500,0.40558148
1472620800,0.40558148
1472621100,0.295151781
1472621400,0.40558148
1472621700,0.295151781
1472622000,0.40558148
1472622300,0.074292384
1472622600,0.957729973
1472622900,0.074292384
1472623200,0.074292384
1472623500,-0.036137314
1472623800,1.399448767
1472624100,2.062026958
1472624400,2.172456656
1472624700,2.172456656
1472625000,2.503745752
1472625300,2.503745752
1472625600,2.393316053
1472625900,2.503745752
1472626200,2.282886355
1472626500,2.503745752
1472626800,2.172456656
1472627100,-0.146567013
1472627400,-1.250863998
1472627700,-1.582153094
1472628000,-1.582153094
1472628300,-1.692582792
1472628600,-1.471723395
1472628900,-1.692582792
1472629200,-1.471723395
1472629500,-0.477856108
1472629800,0.074292384
1472630100,0.074292384
1472630400,-0.036137314
1472630700,0.074292384
1472631000,0.074292384
1472631300,0.074292384
1472631600,0.074292384
1472631900,0.184722083
1472632200,0.295151781
1472632500,0.184722083
1472632800,0.184722083
1472633100,0.184722083
1472633400,0.40558148
1472633700,0.295151781
1472634000,0.295151781
1472634300,0.516011178
1472634600,0.40558148
1472634900,0.516011178
1472635200,0.516011178
1472635500,0.40558148
1472635800,0.516011178
1472636100,0.40558148
1472636400,0.626440877
1472636700,0.516011178
1472637000,0.516011178
1472637300,0.516011178
1472637600,0.736870575
1472637900,0.516011178
1472638200,0.516011178
1472638500,0.516011178
1472638800,0.626440877
1472639100,0.847300274
1472639400,0.847300274
1472639700,0.626440877
1472640000,0.626440877
1472640300,1.289019068
1472640600,0.626440877
1472640900,0.626440877
1472641200,0.847300274
1472641500,0.957729973
1472641800,1.17858937
1472642100,1.17858937
1472642400,1.068159671
1472642700,1.068159671
1472643000,1.17858937
1472643300,1.289019068
1472643600,1.289019068
1472643900,1.17858937
1472644200,1.399448767
1472644500,1.289019068
1472644800,1.399448767
1472645100,1.399448767
1472645400,1.509878465
1472645700,1.399448767
1472646000,1.399448767
1472646300,1.509878465
1472646600,1.509878465
1472646900,1.620308164
1472647200,1.620308164
1472647500,1.509878465
1472647800,1.841167561
1472648100,1.730737862
1472648400,1.620308164
1472648700,1.730737862
1472649000,2.062026958
1472649300,1.620308164
1472649600,1.841167561
1472649900,1.620308164
1472650200,1.509878465
1472650500,1.730737862
1472650800,1.730737862
1472651100,1.730737862
1472651400,1.620308164
1472651700,1.620308164
1472652000,1.730737862
1472652300,1.730737862
1472652600,1.509878465
1472652900,1.399448767
1472653200,1.620308164
1472653500,1.399448767
1472653800,1.509878465
1472654100,1.509878465
1472654400,1.399448767
1472654700,1.620308164
1472655000,1.399448767
1472655300,1.17858937
1472655600,1.509878465
1472655900,1.068159671
1472656200,1.289019068
1472656500,1.068159671
1472656800,0.957729973
1472657100,0.957729973
1472657400,0.957729973
1472657700,0.736870575
1472658000,0.736870575
1472658300,0.736870575
1472658600,0.957729973
1472658900,0.40558148
1472659200,0.736870575
1472659500,0.074292384
1472659800,0.295151781
1472660100,0.295151781
1472660400,0.184722083
1472660700,0.184722083
1472661000,0.516011178
1472661300,0.184722083
1472661600,0.074292384
1472661900,0.074292384
1472662200,-0.036137314
1472662500,-0.146567013
1472662800,-0.146567013
1472663100,-0.146567013
1472663400,-0.36742641
1472663700,-0.36742641
1472664000,-0.36742641
1472664300,-0.477856108
1472664600,-0.588285807
1472664900,-0.698715505
1472665200,-0.698715505
1472665500,-0.809145204
1472665800,-0.698715505
1472666100,-0.809145204
1472666400,-0.809145204
1472666700,-0.809145204
1472667000,-0.698715505
1472667300,-0.919574903
1472667600,-0.919574903
1472667900,-1.030004601
1472668200,-1.030004601
1472668500,-1.030004601
1472668800,-1.030004601
1472669100,-1.030004601
1472669400,-1.1404343
1472669700,-1.1404343
1472670000,-1.030004601
1472670300,-1.250863998
1472670600,-1.250863998
1472670900,-1.250863998
1472671200,-1.250863998
1472671500,-1.250863998
1472671800,-1.1404343
1472672100,-1.250863998
1472672400,-1.250863998
1472672700,-1.250863998
1472673000,-1.361293697
1472673300,-1.361293697
1472673600,-1.361293697
1472673900,-1.361293697
1472674200,-1.361293697
1472674500,-1.361293697
1472674800,-1.250863998
1472675100,-1.361293697
1472675400,-1.361293697
1472675700,-1.471723395
1472676000,-1.471723395
1472676300,-1.361293697
1472676600,-1.361293697
1472676900,-1.471723395
1472677200,-1.250863998
1472677500,-1.471723395
1472677800,-1.471723395
1472678100,-1.471723395
1472678400,-1.361293697
1472678700,-1.471723395
1472679000,-1.361293697
1472679300,-1.471723395
1472679600,-1.361293697
1472679900,-1.471723395
1472680200,-1.361293697
1472680500,-1.361293697
1472680800,-1.250863998
1472681100,-1.250863998
1472681400,-1.250863998
1472681700,-1.250863998
1472682000,-1.1404343
1472682300,-1.1404343
1472682600,-1.030004601
1472682900,-0.919574903
1472683200,-0.919574903
1472683500,-0.809145204
1472683800,-0.698715505
